domain,category
stripe.com,saas
linear.app,saas
vercel.com,saas
notion.so,saas
figma.com,saas
airtable.com,saas
slack.com,saas
hubspot.com,saas
atlassian.com,saas
resend.com,startup
cal.com,startup
supabase.com,startup
raycast.com,startup
posthog.com,startup
github.com,devtools
gitlab.com,devtools
npmjs.com,devtools
python.org,devtools
rust-lang.org,devtools
tailwindcss.com,devtools
react.dev,devtools
deno.com,devtools
nytimes.com,news
theguardian.com,news
washingtonpost.com,news
bbc.com,news
wsj.com,news
reuters.com,news
theverge.com,news
axios.com,news
techcrunch.com,news
amazon.com,ecommerce
allbirds.com,ecommerce
gymshark.com,ecommerce
etsy.com,ecommerce
ikea.com,ecommerce
target.com,ecommerce
bestbuy.com,ecommerce
usa.gov,government
gov.uk,government
irs.gov,government
nasa.gov,government
whitehouse.gov,government
mit.edu,university
stanford.edu,university
harvard.edu,university
ox.ac.uk,university
apple.com,enterprise
microsoft.com,enterprise
ibm.com,enterprise
adobe.com,enterprise
airbnb.com,enterprise
webflow.com,design
framer.com,design
squarespace.com,design
wix.com,design
